person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,true_labels,predicted_labels,predicted_probs
22,60000,6.0,6125,6.17,0.1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00011175631
22,42000,5.0,5400,6.03,0.13,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00034505743
22,42000,0.0,3600,14.72,0.09,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.17821698
27,64800,12.0,6500,10.99,0.1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0024486564
28,135000,0.0,14400,5.42,0.11,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0011746096
23,48500,8.0,6000,10.25,0.12,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.1036622
27,120000,2.0,11050,12.69,0.09,6,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.078027986
23,21600,5.0,5000,13.06,0.23,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.10131266
23,65004,5.0,7000,12.87,0.11,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,9.039238e-05
22,50000,3.0,13000,12.23,0.26,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.021228258
23,34000,3.0,12000,14.27,0.35,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.22471558
23,52000,4.0,6000,14.22,0.12,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13193475
21,84000,5.0,7200,8.49,0.09,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0007414921
25,125000,9.0,12000,9.91,0.1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.023223735
23,69000,7.0,8325,13.49,0.12,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.18875542
27,38000,11.0,5000,9.76,0.13,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1619587
25,69000,7.0,9600,7.49,0.14,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16741134
27,115000,0.0,12000,7.29,0.1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.016838005
29,44000,8.0,11000,7.29,0.25,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0027520615
25,74000,3.0,10000,18.43,0.14,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0.5193953
27,90000,8.0,8000,7.66,0.09,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032698838
24,25000,5.0,5000,10.99,0.2,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0057139965
29,56000,8.0,6000,10.99,0.11,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.15804595
26,64000,2.0,3000,10.99,0.05,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06553335
21,49200,4.0,6000,13.72,0.12,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.05814333
23,96000,4.0,20000,10.99,0.21,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012021162
25,52000,7.0,6000,7.66,0.12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.031241754
29,71000,1.0,12000,10.99,0.17,5,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0073438725
28,44447,8.0,6000,12.72,0.13,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.18405095
35,70000,5.0,9600,5.42,0.14,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001510026
40,95000,0.0,17000,10.0,0.18,12,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.03670037
23,48000,7.0,2500,11.71,0.05,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.071852304
24,37000,5.0,9000,7.14,0.24,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0030506602
34,25000,0.0,5325,10.99,0.21,7,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.004974312
29,48712,13.0,11050,5.42,0.23,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00015893282
27,54000,5.0,3200,9.88,0.06,7,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00038055913
23,43000,7.0,1000,7.51,0.02,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025434576
23,72000,0.0,5000,11.86,0.07,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.01729097
23,34662,1.0,3000,10.75,0.09,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.91704917
24,45000,0.0,6000,17.19,0.13,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0.8883953
31,100000,0.0,15000,9.63,0.15,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.03535953
36,24168,2.0,9925,13.06,0.41,12,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0.99727863
29,99000,1.0,7000,11.11,0.07,10,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0010841633
29,15000,4.0,2600,16.29,0.17,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.9990441
36,50000,5.0,6500,10.99,0.13,15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009462033
31,75000,5.0,15000,12.69,0.2,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06128665
28,50000,1.0,16200,13.99,0.32,6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0.98484737
30,42312,1.0,5500,8.59,0.13,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03441622
26,58000,10.0,5000,10.62,0.09,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00047076764
28,15600,0.0,1200,12.53,0.08,8,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.15189242
23,136000,7.0,8000,8.32,0.06,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006841467
24,45000,4.0,1500,10.99,0.03,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.032775015
28,140000,0.0,7400,6.03,0.05,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005883511
29,52100,13.0,5000,10.99,0.1,9,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.092069924
26,85000,1.0,15000,12.73,0.18,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.053271774
27,78000,0.0,5000,5.42,0.06,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.023765802
22,34992,1.0,5000,10.99,0.14,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.045153588
25,42000,7.0,8675,15.99,0.21,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1835476
22,70000,6.0,2000,10.74,0.03,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.8418577e-05
24,86000,3.0,15000,13.16,0.17,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.015518006
22,57996,2.0,2500,12.53,0.04,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0009899295
25,33000,0.0,13650,16.35,0.41,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.99963593
23,56000,4.0,3000,6.76,0.05,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011351071
22,40000,2.0,8000,12.18,0.2,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04389895
28,44104,4.0,15000,10.99,0.34,10,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.993769
36,136000,0.0,4800,14.72,0.04,15,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.52287084
29,20000,0.0,1000,10.65,0.05,10,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.09960768
24,18287,3.0,3000,11.99,0.16,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.99775356
22,78400,2.0,5000,17.49,0.06,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.08653813
24,40113,6.0,5000,7.14,0.12,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.042085536
33,36000,3.0,7800,7.14,0.22,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04337178
28,45000,3.0,7000,13.43,0.16,7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.039434817
23,42000,4.0,10000,5.42,0.24,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02864206
24,39000,1.0,12000,14.11,0.31,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.32561067
24,28800,4.0,7500,8.49,0.26,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025389556
28,78000,5.0,20000,11.48,0.26,5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.39304948
27,68000,0.0,3000,14.65,0.04,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.22302711
26,45000,3.0,6000,7.49,0.13,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.007891174
24,36816,0.0,8000,10.65,0.22,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.07064926
23,27000,4.0,5000,10.65,0.19,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00040944433
24,40000,0.0,3600,10.59,0.09,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.017884677
22,60000,4.0,6600,10.99,0.11,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.00977868
30,100000,13.0,10000,6.17,0.1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0016574292
22,52500,6.0,8000,15.23,0.15,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.24438466
23,29952,1.0,4750,14.46,0.16,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.91047317
23,40800,1.0,16000,10.99,0.39,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.065163426
23,54000,2.0,7500,15.58,0.14,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.9952501
33,66000,2.0,6400,14.96,0.1,7,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.9806342
28,125000,0.0,7500,7.49,0.06,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.3555486e-05
21,35000,5.0,9000,8.94,0.26,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03110316
21,32000,4.0,8000,5.99,0.25,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.100862205
22,83200,6.0,9975,10.99,0.12,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.10724183
32,77000,9.0,10000,16.77,0.13,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.29572785
30,43000,2.0,3200,11.48,0.07,9,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.08571035
24,52000,8.0,8400,10.99,0.16,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0005206706
26,43000,4.0,2125,8.9,0.05,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.21464403
22,32000,0.0,14000,13.49,0.44,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.9987507
27,44000,5.0,13650,10.65,0.31,5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.9988619
22,66000,6.0,11750,17.14,0.18,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.8447196
35,37000,1.0,4650,6.62,0.13,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001750889
32,37000,0.0,15000,10.62,0.41,8,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.9979316
21,28000,2.0,1000,12.99,0.04,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1171651
28,57000,12.0,13000,9.63,0.23,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.10843306
25,70000,9.0,6000,9.25,0.09,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.013049401
24,90000,8.0,19750,13.61,0.22,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.08932892
22,56755,5.0,12000,10.99,0.21,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.027021842
26,55400,1.0,1500,12.84,0.03,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.06049966
29,33000,2.0,1700,15.23,0.05,5,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1476077
24,25800,0.0,6000,7.14,0.23,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.017483793
29,39960,13.0,11000,16.49,0.28,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.30630466
26,75000,4.0,21000,11.48,0.28,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.051945932
22,48000,1.0,4100,11.99,0.09,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.108902775
33,71000,11.0,6000,14.72,0.08,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.02800721
24,92000,9.0,22000,10.99,0.24,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.028917769
24,33321,4.0,12250,13.11,0.37,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.00033261316
24,62400,8.0,4000,8.9,0.06,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.078838386
27,77000,0.0,15000,17.74,0.19,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.27204415
28,84000,12.0,20500,10.0,0.24,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.058476876
21,44000,2.0,15000,16.0,0.34,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.77887917
30,33000,4.0,1000,14.79,0.03,10,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.06512489
30,36000,2.0,3000,6.39,0.08,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0010025587
22,39996,3.0,11000,5.79,0.28,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0012269884
23,42000,4.0,12000,13.49,0.29,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06057651
23,45000,7.0,2000,7.05,0.04,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00015469168
25,115000,6.0,10000,7.29,0.09,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.016896298
26,30000,3.0,6000,7.9,0.2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0009958128
22,73000,6.0,3000,10.99,0.04,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.08864948
36,117000,3.0,20400,13.06,0.17,11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.112676635
35,130000,6.0,4375,10.99,0.03,8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.02257078
36,95000,3.0,7375,8.94,0.08,15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.2712956e-05
31,50000,9.0,12000,6.03,0.24,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013094519
22,18000,2.0,5400,15.23,0.3,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.99566025
23,62000,0.0,10000,14.27,0.16,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.10799452
25,35392,9.0,6000,7.4,0.17,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04110865
24,52800,1.0,8000,12.87,0.15,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.08073386
24,45000,1.0,12000,10.99,0.27,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0020310208
24,44000,1.0,10000,10.99,0.23,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.99413186
24,66000,0.0,8400,10.99,0.13,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.05324413
30,26000,3.0,9250,10.99,0.36,5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.99838376
23,120000,7.0,6000,13.06,0.05,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0054876166
25,20000,0.0,3500,10.28,0.17,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.015581256
25,55000,1.0,6000,15.23,0.11,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,8.83169e-05
23,15600,0.0,1200,14.91,0.08,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.9882488
29,100000,2.0,5000,15.96,0.05,8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.009578285
24,40500,8.0,8500,10.99,0.21,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.02182076
26,63000,10.0,3500,7.68,0.06,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.021353692
21,24996,1.0,5000,10.99,0.2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.11666288
23,96000,2.0,7000,5.79,0.07,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0018295428
24,61200,5.0,5100,10.51,0.08,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06742007
33,65000,3.0,2000,7.88,0.03,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026071228
30,96000,4.0,14400,10.99,0.15,8,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.011416983
28,80000,6.0,4400,10.99,0.06,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.022977343
24,140000,0.0,10000,11.14,0.07,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.032194413
27,35196,4.0,12250,13.23,0.35,7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0.99356306
27,70000,4.0,20000,11.48,0.29,9,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.22449218
26,55080,10.0,2500,7.66,0.04,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.024199659
29,126000,0.0,11000,6.91,0.09,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0027899542
22,31000,3.0,10000,19.42,0.32,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0.9968676
30,48500,5.0,9350,10.99,0.19,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.090249635
36,36000,0.0,12000,9.63,0.33,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0019116001
32,51648,7.0,16000,14.18,0.31,8,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.99891806
21,38000,0.0,5000,10.99,0.13,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.034573913
25,130000,3.0,2000,6.99,0.02,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.006701628
25,22800,4.0,6000,10.99,0.26,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.034678586
36,25200,0.0,8700,12.23,0.35,14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0.5870115
26,38904,1.0,10000,12.21,0.26,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.06940982
29,47000,7.0,16000,11.71,0.34,8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.9963006
22,55000,5.0,6000,7.51,0.11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022967242
23,50000,5.0,7000,8.9,0.14,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.2171187e-06
23,65000,2.0,8000,14.72,0.12,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.033846118
32,64000,3.0,13000,7.88,0.2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.025473468
34,39996,6.0,1200,7.88,0.03,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049506817
22,48996,4.0,10000,12.87,0.2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.102297135
28,115000,12.0,16000,13.85,0.14,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.04033738
36,140004,4.0,10000,6.92,0.07,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001527232
27,45000,0.0,5200,13.49,0.12,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06539106
32,35000,2.0,6075,13.49,0.17,9,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.063339986
29,50000,2.0,5000,10.99,0.1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.040923808
23,56000,2.0,2400,8.9,0.04,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10130861
24,55530,8.0,8000,5.99,0.14,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.020020315
31,123000,7.0,15000,6.91,0.12,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02441005
27,34800,7.0,9500,7.51,0.27,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0008707378
25,59000,4.0,3000,16.29,0.05,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.14049391
24,51600,1.0,3000,12.68,0.06,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.22185713
31,16000,1.0,3000,13.85,0.19,6,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0.99607974
23,12000,2.0,3075,10.37,0.26,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.99706703
23,78000,7.0,10000,5.79,0.13,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016406056
23,140000,7.0,12000,11.71,0.09,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.013945898
23,86400,0.0,16000,11.86,0.19,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0009993436
23,60000,1.0,13200,13.16,0.22,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.031636287
24,24000,5.0,5500,14.27,0.23,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.12315194
25,79992,9.0,10000,6.03,0.13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016165275
22,23000,6.0,10000,9.88,0.43,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.9986034
22,19200,0.0,3000,10.99,0.16,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.9999819
21,45000,5.0,3000,10.99,0.07,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.057918143
25,64000,7.0,8000,15.28,0.13,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.9785485
28,70000,0.0,16100,11.83,0.23,9,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.11918565
23,75000,2.0,7000,6.0,0.09,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.006505848
26,72000,5.0,6600,10.99,0.09,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00834972
26,125000,0.0,15500,7.88,0.12,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023964369
26,109000,8.0,20000,10.75,0.18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.10223282
27,45150,1.0,18000,13.16,0.4,7,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0.997044
25,60000,8.0,5000,15.57,0.08,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.17272714
28,110000,0.0,15000,16.32,0.14,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.039974574
25,55200,5.0,4225,12.42,0.08,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05664268
23,51000,6.0,17500,14.09,0.34,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.9053307
24,60140,2.0,7000,8.59,0.12,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004742548
22,120000,3.0,5000,14.79,0.04,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.09630153
24,52000,3.0,10000,12.42,0.19,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07299117
36,61000,2.0,10000,10.25,0.16,14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00020003827
39,45000,3.0,12000,14.72,0.27,13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.017701823
24,74700,4.0,19750,11.12,0.26,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0011248684
22,54000,3.0,9000,7.51,0.17,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.10060531
26,33189,4.0,3000,11.12,0.09,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.24043545
23,30000,1.0,5000,6.62,0.17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0021592253
28,71000,1.0,20000,10.99,0.28,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.07309248
22,58000,0.0,17475,7.51,0.3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043545403
30,31000,1.0,5000,9.91,0.16,10,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.011222438
27,69936,11.0,8000,7.66,0.11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0272424
33,49548,6.0,2800,12.84,0.06,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.214715
23,80000,3.0,6000,5.99,0.07,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00382113
